D20_gt,D40_gt,D60_gt,D80_gt,max_gt,lambda_gt,k_gt,D20_pred,D40_pred,D60_pred,D80_pred,max_pred,lambda_pred,k_pred
2.6848736,3.2002888,4.8042293,9.069855,15.237297,5.839825,1.4065218,2.152966,3.5238774,4.6772065,6.4312806,16.58231,4.8368144,2.0419054
2.6654599,3.284921,4.461024,5.50656,23.474627,4.554887,2.3260615,1.9535636,3.186365,4.24963,5.804446,14.981732,4.378655,1.9018973
3.8549836,4.9375925,5.251118,6.3187776,17.926142,5.47522,4.0531664,1.8340695,2.9708295,3.9693856,5.4011197,13.950127,4.0801516,1.7990193
1.7919537,2.474467,3.5179377,5.08836,29.99303,3.764745,1.8138747,1.7850411,2.886044,3.864986,5.2463274,13.555399,3.9678955,1.7683617
2.6657495,3.234718,4.1763783,5.143573,10.838021,4.2691708,2.7310543,1.717289,2.7720087,3.7221656,5.033563,13.01827,3.813332,1.7226126
3.3582432,4.2342386,5.59578,6.335268,9.17602,5.4872413,2.82354,1.7405313,2.8195078,3.783996,5.1208205,13.24282,3.8791454,1.7527488
2.8723843,3.4586248,4.984065,6.443628,10.003831,5.1253524,2.2870257,1.7464374,2.8225327,3.7813034,5.131485,13.258016,3.8808331,1.7349211
2.8074727,3.4292777,5.1596355,7.25547,42.451206,5.46551,1.8065627,1.9161304,3.1124966,4.1516275,5.6673207,14.628611,4.276076,1.855734
3.4792254,5.745666,8.334901,14.002939,43.32535,8.734638,1.4794225,2.044287,3.3430295,4.438539,6.0955257,15.719856,4.587888,1.9466051
2.138933,3.1173708,4.202508,6.421918,19.942486,4.6945567,1.7460479,2.0262992,3.302775,4.394789,6.0228662,15.532259,4.5357447,1.9465439
1.6378953,2.600872,3.7295985,5.679315,35.574112,3.9795866,1.5517528,1.8538051,3.0041893,4.014395,5.463197,14.110941,4.1291265,1.8160261
2.5891323,2.9822104,3.9080057,5.9713545,57.904324,4.5729136,1.612382,1.9189706,3.1124518,4.1482453,5.6632204,14.618708,4.2749424,1.8565724
2.4527652,3.4696512,4.5015116,7.5496073,24.014204,4.856032,1.9276035,1.982627,3.232485,4.3051925,5.8857603,15.192041,4.438459,1.9193826
3.359273,4.0901074,4.895916,7.8398356,23.041601,5.288551,2.8178911,2.0528722,3.3476353,4.4494987,6.105522,15.746318,4.596554,1.9562345
2.2640793,3.5705152,4.7066827,6.869222,17.612116,5.043999,1.757723,2.1249049,3.4835215,4.626656,6.3577666,16.393963,4.7829995,2.0292926
2.2831922,2.9080436,3.7108903,5.1973014,12.221445,3.9409432,2.4495609,1.853692,3.0037475,4.022662,5.4659266,14.121033,4.131218,1.8299361
3.18554,3.740314,5.902418,9.55696,16.197645,6.3997464,1.6573765,1.9960432,3.2544243,4.327767,5.933026,15.303299,4.4675493,1.9098777
3.5413811,4.4962025,6.1758027,10.199591,19.051907,6.8692026,1.7584078,1.969816,3.2061176,4.2735963,5.84057,15.073069,4.4035153,1.9051113
3.1952238,3.6443326,4.394861,5.914906,78.45766,4.5820646,3.1389358,1.8688431,3.031758,4.040686,5.514141,14.233257,4.1626167,1.8167584
3.2460892,3.6185238,4.464306,5.6291995,42.382317,4.61389,3.1727877,1.7861309,2.8864558,3.8643975,5.244715,13.55315,3.9671445,1.7650831
2.0376298,2.5163107,3.1396403,4.243816,17.803736,3.3306262,2.6004186,1.7812313,2.8848705,3.860964,5.2396793,13.541638,3.9628267,1.7692041
2.6630704,3.3710032,4.6332297,6.2505484,12.639609,4.7191367,2.383079,1.86421,3.0180123,4.034311,5.4918046,14.181759,4.147285,1.8245907
3.579275,4.0564513,4.999531,7.475375,37.45488,5.668514,2.4950817,1.9624995,3.1924548,4.250224,5.8161654,15.007996,4.3854485,1.8882653
5.825178,7.301435,8.659626,11.189251,37.45488,9.089106,2.5809054,2.2285047,3.6575158,4.8436866,6.675287,17.205978,5.0148363,2.0960302
2.5964983,3.3785489,4.138245,5.680131,14.626554,4.423242,2.3853416,1.7832162,2.883366,3.856134,5.242768,13.541167,3.9634662,1.761692
3.7701957,4.8919663,6.113514,8.876941,23.770935,6.470557,2.09328,1.7683936,2.8568892,3.8240378,5.1877995,13.408891,3.923865,1.7506697
2.9633968,3.5544438,4.1832075,5.364547,16.762793,4.4648113,3.1425009,1.7550845,2.8306513,3.7924168,5.142445,13.291386,3.8920827,1.7391849
2.065273,2.492671,3.074704,3.9364102,8.857956,3.233853,2.8813858,1.8128326,2.9256973,3.9107554,5.3159585,13.734516,4.021507,1.7764565
1.7480775,2.1140177,2.824331,4.6674542,14.262954,3.1853092,1.9677044,1.8284919,2.957859,3.9624782,5.3780484,13.89846,4.0685844,1.8079989
3.800502,4.6555724,5.928151,9.048986,21.322336,6.55613,2.1564226,1.9410138,3.1575615,4.2152076,5.7481117,14.843741,4.341305,1.8963063
2.764419,3.5922217,4.74945,6.1069098,35.139183,4.890524,2.179574,1.9673545,3.2048004,4.2705197,5.8349643,15.058596,4.400676,1.9089601
3.161072,3.689908,4.6482515,6.5132875,21.028006,4.926991,2.6513383,1.9824549,3.223469,4.2910647,5.873834,15.157528,4.427582,1.9018604
2.7441423,3.2474775,4.378849,6.7971635,15.250035,4.886441,1.9957755,2.0207288,3.289703,4.3742805,5.994821,15.466506,4.5178657,1.930636
4.3343554,6.6271195,9.546571,11.620859,24.028118,9.009164,1.7135985,2.0490394,3.3430142,4.4495587,6.0902433,15.718719,4.5915,1.9689527
3.1375997,4.1491933,5.2420845,6.7871137,24.166288,5.4961247,2.2554083,2.0624094,3.3668826,4.480087,6.140427,15.839876,4.6253343,1.9790653
2.5132573,3.2786934,4.4524717,5.353087,15.416113,4.480168,2.3861947,1.858913,3.014552,4.0233235,5.4822555,14.158991,4.1410413,1.8140916
3.1471024,4.112147,4.9838123,6.2447968,12.324411,5.1793103,2.7481399,1.753942,2.8335092,3.7955244,5.1468387,13.302469,3.8922315,1.744288
