D20_gt,D40_gt,D60_gt,D80_gt,max_gt,lambda_gt,k_gt,D20_pred,D40_pred,D60_pred,D80_pred,max_pred,lambda_pred,k_pred
2.6848736,3.2002888,4.8042293,9.069855,15.237297,5.839825,1.4065218,1.9207555,3.3493416,4.4577184,5.5656376,14.252773,3.8995507,2.1583815
2.6654599,3.284921,4.461024,5.50656,23.474627,4.554887,2.3260615,1.690944,2.9563155,3.9407415,4.9149365,12.584012,3.4442358,1.9262841
3.8549836,4.9375925,5.251118,6.3187776,17.926142,5.47522,4.0531664,1.7453735,3.0478,4.0591145,5.0677257,12.97848,3.5520234,1.982284
1.7919537,2.474467,3.5179377,5.08836,29.99303,3.764745,1.8138747,1.6675996,2.9156058,3.8852046,4.84592,12.411945,3.3990507,1.9035218
2.6657495,3.234718,4.1763783,5.143573,10.838021,4.2691708,2.7310543,1.5625645,2.7333603,3.6467443,4.545191,11.644698,3.1892207,1.7975217
3.3582432,4.2342386,5.59578,6.335268,9.17602,5.4872413,2.82354,1.5465405,2.7051895,3.6105542,4.498743,11.526726,3.1574113,1.7819954
2.8723843,3.4586248,4.984065,6.443628,10.003831,5.1253524,2.2870257,1.628173,2.8459294,3.7941873,4.7306724,12.123149,3.3194015,1.863861
2.8074727,3.4292777,5.1596355,7.25547,42.451206,5.46551,1.8065627,1.7891818,3.1229005,4.159879,5.1890616,13.294682,3.6388447,2.0276265
3.4792254,5.745666,8.334901,14.002939,43.32535,8.734638,1.4794225,2.0773885,3.6152732,4.809194,6.004633,15.392372,4.211428,2.3230374
2.138933,3.1173708,4.202508,6.421918,19.942486,4.6945567,1.7460479,2.0071557,3.496673,4.6531396,5.808593,14.874404,4.069837,2.247309
1.6378953,2.600872,3.7295985,5.679315,35.574112,3.9795866,1.5517528,1.7868567,3.1179965,4.1520324,5.183099,13.279698,3.6351588,2.026234
2.5891323,2.9822104,3.9080057,5.9713545,57.904324,4.5729136,1.612382,1.782466,3.1083167,4.1411676,5.1679583,13.247774,3.627073,2.0236664
2.4527652,3.4696512,4.5015116,7.5496073,24.014204,4.856032,1.9276035,1.8613634,3.2479155,4.322537,5.397272,13.826785,3.784418,2.100549
3.359273,4.0901074,4.895916,7.8398356,23.041601,5.288551,2.8178911,1.8998824,3.3134902,4.4097004,5.5055456,14.099028,3.8577363,2.1364045
2.2640793,3.5705152,4.7066827,6.869222,17.612116,5.043999,1.757723,2.000259,3.4845884,4.635593,5.7868967,14.828062,4.05804,2.2401075
2.2831922,2.9080436,3.7108903,5.1973014,12.221445,3.9409432,2.4495609,1.7228506,3.0093431,4.010399,5.0017147,12.817302,3.5086298,1.9600946
3.18554,3.740314,5.902418,9.55696,16.197645,6.3997464,1.6573765,1.940329,3.3872964,4.5059304,5.6276493,14.401477,3.9390411,2.1773193
3.5413811,4.4962025,6.1758027,10.199591,19.051907,6.8692026,1.7584078,1.9920205,3.4694602,4.6169834,5.7628436,14.767929,4.0409083,2.2346683
3.1952238,3.6443326,4.394861,5.914906,78.45766,4.5820646,3.1389358,1.740262,3.036855,4.04631,5.049891,12.941479,3.5421202,1.9804634
3.2460892,3.6185238,4.464306,5.6291995,42.382317,4.61389,3.1727877,1.6311008,2.8503704,3.801515,4.738608,12.142492,3.3245974,1.8664399
2.0376298,2.5163107,3.1396403,4.243816,17.803736,3.3306262,2.6004186,1.6921968,2.952967,3.937198,4.909769,12.591695,3.44679,1.9325471
2.6630704,3.3710032,4.6332297,6.2505484,12.639609,4.7191367,2.383079,1.7146641,2.9960186,3.9923081,4.9800615,12.748981,3.488275,1.9487759
3.579275,4.0564513,4.999531,7.475375,37.45488,5.668514,2.4950817,1.9122474,3.33121,4.4339976,5.534908,14.186669,3.8822224,2.152138
5.825178,7.301435,8.659626,11.189251,37.45488,9.089106,2.5809054,2.086418,3.6368127,4.8363104,6.0421824,15.465388,4.229396,2.3269656
2.5964983,3.3785489,4.138245,5.680131,14.626554,4.423242,2.3853416,1.6548653,2.8896594,3.852869,4.803862,12.313794,3.370904,1.8901695
3.7701957,4.8919663,6.113514,8.876941,23.770935,6.470557,2.09328,1.6341478,2.854431,3.8069987,4.745652,12.165393,3.3308063,1.8713282
2.9633968,3.5544438,4.1832075,5.364547,16.762793,4.4648113,3.1425009,1.5549746,2.7206573,3.6292145,4.5244813,11.584063,3.1727958,1.7870964
2.065273,2.492671,3.074704,3.9364102,8.857956,3.233853,2.8813858,1.6026988,2.8012698,3.736154,4.656161,11.937439,3.2695177,1.8396221
1.7480775,2.1140177,2.824331,4.6674542,14.262954,3.1853092,1.9677044,1.5865871,2.7748003,3.7019303,4.6141706,11.821281,3.237045,1.8217143
3.800502,4.6555724,5.928151,9.048986,21.322336,6.55613,2.1564226,1.6934885,2.9584808,3.9428172,4.916751,12.598668,3.4489055,1.9294182
2.764419,3.5922217,4.74945,6.1069098,35.139183,4.890524,2.179574,1.8921188,3.2985625,4.3930845,5.4797115,14.044255,3.8429666,2.1328466
3.161072,3.689908,4.6482515,6.5132875,21.028006,4.926991,2.6513383,2.0017207,3.4883356,4.6421957,5.7953897,14.841776,4.059564,2.2417383
2.7441423,3.2474775,4.378849,6.7971635,15.250035,4.886441,1.9957755,1.883241,3.2863498,4.3731227,5.4602304,13.984238,3.8273742,2.1216307
4.3343554,6.6271195,9.546571,11.620859,24.028118,9.009164,1.7135985,1.8664535,3.2552667,4.333447,5.409223,13.859238,3.7921262,2.1065784
3.1375997,4.1491933,5.2420845,6.7871137,24.166288,5.4961247,2.2554083,1.8518739,3.233398,4.304175,5.3724537,13.746844,3.761466,2.086515
2.5132573,3.2786934,4.4524717,5.353087,15.416113,4.480168,2.3861947,1.7226315,3.0066733,4.0084453,4.998453,12.8058815,3.5050054,1.9599233
3.1471024,4.112147,4.9838123,6.2447968,12.324411,5.1793103,2.7481399,1.709113,2.984646,3.9779487,4.960606,12.713297,3.4811237,1.9457033
2.9720619,3.580018,4.3691735,6.230193,20.489017,4.60034,2.9224057,1.8176032,3.1690457,4.2204876,5.265003,13.498411,3.6966453,2.058786
2.6904213,3.3710032,3.925884,4.735833,8.286099,4.0761166,3.5246093,1.5275226,2.6705205,3.566164,4.4405146,11.38153,3.1169426,1.7620302
3.9950123,4.6096888,5.285869,5.9835744,42.47482,5.3665123,4.354288,1.6887362,2.9484499,3.9299707,4.9021955,12.560959,3.4388025,1.9248048
4.2203712,5.0247927,7.3932047,9.063008,52.41233,7.103937,2.3098073,1.9546753,3.409975,4.536814,5.6659822,14.503565,3.967445,2.193961
2.5454855,3.20223,4.153507,6.184711,11.702549,4.6742287,1.9501096,1.5255932,2.6666436,3.5609674,4.43427,11.364103,3.113119,1.7604345
2.3248446,2.8254578,3.7407088,5.3902993,16.241802,4.0776315,2.244336,1.8264116,3.1859906,4.2425966,5.2912207,13.565023,3.7142143,2.0667024
1.7216564,2.36879,3.3893793,4.471062,10.756063,3.5580416,1.9625868,1.606712,2.810782,3.748327,4.6716275,11.962245,3.2754834,1.8393817
3.1386847,5.190165,8.517772,12.890874,22.12501,8.351562,1.2520045,1.9464487,3.3928988,4.514956,5.6388044,14.435653,3.9496624,2.1836083
2.5271664,3.1531904,3.8754516,4.9358954,11.771705,4.053924,2.814142,1.6714855,2.9213822,3.8943787,4.8555555,12.4431,3.406257,1.9068184
1.9341685,2.9991107,3.7202206,4.316785,23.717983,3.8127768,2.664229,1.6623243,2.9048178,3.871594,4.8303027,12.371342,3.3873954,1.8987634
3.4114487,4.511208,6.861117,10.271828,18.439249,7.0569696,1.5845695,1.8448126,3.215636,4.2840314,5.343643,13.698581,3.7498055,2.0869691
4.8684034,5.982006,7.912344,8.579021,31.477026,7.5827413,2.6135383,1.9415187,3.3806946,4.5007715,5.616691,14.398901,3.941557,2.184103
2.5720372,3.2082305,4.107947,6.74259,13.923943,4.4567184,2.1894772,1.7621515,3.0792074,4.1005063,5.1174617,13.100122,3.5852005,1.9976833
2.2991695,3.2020898,4.1221366,5.45454,15.057838,4.2411966,2.2649727,1.6514587,2.8873835,3.849759,4.799756,12.300363,3.367566,1.8895024
3.3492076,3.983694,4.6818037,6.2319393,14.925347,4.9623265,3.1857536,1.6552703,2.8907523,3.8558536,4.806996,12.323288,3.3738015,1.8937255
4.1775184,5.626583,7.5341406,9.4044285,21.42153,7.6120367,2.0727317,2.0825765,3.6242876,4.8216906,6.0193253,15.425226,4.2202015,2.3272026
2.4276927,3.0693154,3.8911834,5.4743156,15.254835,4.201738,2.2249727,1.6305361,2.8507376,3.799913,4.737418,12.134086,3.3224669,1.8633456
2.624633,3.0726895,3.4374168,5.8030972,24.616905,3.706206,3.5367439,1.8063698,3.1525102,4.199009,5.238615,13.42123,3.6735637,2.0443673
3.4637668,4.1172695,4.7799654,7.520534,15.198392,5.4474745,2.5368013,1.7048669,2.9795907,3.9711108,4.9530864,12.681668,3.471239,1.9410307
2.3958774,2.957427,3.4047644,4.4906983,11.422297,3.6847486,3.1319396,1.7933162,3.1269667,4.166162,5.1976953,13.322247,3.646889,2.0319996
3.2167048,3.6989443,4.8112683,7.6429157,15.961281,5.506041,2.036194,2.0524259,3.5763395,4.7553205,5.9374566,15.215591,4.1633086,2.2963912
2.5449703,3.1315176,3.6319084,4.76123,12.9574585,3.7809265,3.4772983,1.6037148,2.804273,3.7387335,4.662282,11.941865,3.2695413,1.8377577
2.794462,3.85998,4.94833,7.250276,26.7059,5.3392916,2.0822861,1.7360035,3.0330563,4.0411725,5.0419736,12.907878,3.5320377,1.9700354
1.8194567,3.052886,3.726215,5.373147,33.475227,4.0318623,2.1586773,1.564655,2.7353334,3.6487558,4.549898,11.650194,3.1901424,1.7956117
3.385002,3.9846282,5.2872176,7.264604,22.064503,5.652349,2.388273,1.7465934,3.0515394,4.064666,5.0725203,12.985804,3.5538974,1.9816142
2.7839863,3.5325582,5.056381,6.0930123,34.23585,4.938359,2.3247335,1.913818,3.3336422,4.4374204,5.5391645,14.195176,3.886797,2.155475
4.6693273,5.9362354,7.2029653,12.387907,26.122404,8.391817,1.7943058,2.0505724,3.5641007,4.7420397,5.9190874,15.188973,4.1596947,2.300213
2.697907,3.503136,6.337309,8.089654,26.059086,6.1921225,1.486127,1.8562595,3.235961,4.3096404,5.3776717,13.779195,3.771943,2.0953987
0.78582513,3.6275241,6.2693624,8.994534,52.056755,5.916539,0.8796798,1.8530622,3.2327244,4.304941,5.374006,13.763299,3.7669551,2.0937924
4.340121,5.3587728,6.303762,7.8193007,14.409494,6.4227996,3.0736916,1.9151206,3.3371668,4.440895,5.5446053,14.208159,3.8877513,2.155079
2.3803184,2.9822104,3.6371636,4.891234,15.860452,3.884711,2.6972551,1.5487474,2.7064924,3.61154,4.5009522,11.536714,3.159629,1.7827425
2.2206032,2.7829995,3.592584,4.4525943,14.408611,3.7277565,2.6415021,1.6308801,2.8484406,3.7984319,4.735655,12.141584,3.3244848,1.8680277
2.892233,3.393753,4.151437,5.497034,16.33073,4.352407,2.9911304,1.7234626,3.010397,4.0117865,5.0022893,12.817861,3.5084422,1.9600806
2.259859,2.8646166,3.5126848,4.6502657,10.284048,3.6863065,2.8054945,1.6271166,2.841201,3.7891471,4.72298,12.105271,3.3144643,1.8608787
3.441603,4.122797,6.093145,7.9156094,16.197645,6.127415,2.1619384,1.9659649,3.4288673,4.5625143,5.696297,14.582997,3.9894023,2.2038484
3.172778,4.4418526,5.5997844,13.669893,35.919163,7.5735416,1.2746066,1.8396466,3.207777,4.269894,5.331179,13.657703,3.73941,2.0776668
3.2028608,5.02907,6.4969835,9.243379,16.278214,7.0729733,1.7734648,1.9810191,3.453146,4.594115,5.7354403,14.691306,4.0196004,2.220404
3.1605022,3.8118553,4.420289,5.462013,15.198392,4.609243,3.3943844,1.5096749,2.6407464,3.5242074,4.3915405,11.253485,3.082974,1.7448804
2.775866,4.599558,5.501199,8.54351,14.751589,6.035454,1.880802,1.8937654,3.3041494,4.3970666,5.488928,14.061938,3.8484113,2.1337404
2.127526,2.739662,3.3080952,3.7150931,7.2883162,3.2814772,3.4419868,1.4947176,2.6140342,3.4907444,4.3471613,11.143542,3.0519888,1.7283738
2.969541,4.265629,5.356716,6.9038057,24.92671,5.361443,2.1822512,1.7441689,3.0456104,4.057699,5.0629535,12.967937,3.5504854,1.9813693
4.231798,7.065672,7.7234235,16.01444,26.247492,10.114416,1.4329612,1.9471024,3.3922918,4.513669,5.6355743,14.444127,3.9535973,2.1906188
