D20_gt,D40_gt,D60_gt,D80_gt,max_gt,lambda_gt,k_gt,D20_pred,D40_pred,D60_pred,D80_pred,max_pred,lambda_pred,k_pred
2.6848736,3.2002888,4.8042293,9.069855,15.237297,5.839825,1.4065218,2.6238601,4.124702,5.379649,7.79595,18.42915,5.2239842,2.4729877
2.6654599,3.284921,4.461024,5.50656,23.474627,4.554887,2.3260615,2.2104702,3.4680705,4.4868627,6.5021086,15.403037,4.385186,2.1019216
3.8549836,4.9375925,5.251118,6.3187776,17.926142,5.47522,4.0531664,2.2405868,3.515916,4.5518084,6.5982256,15.627846,4.44661,2.1294253
1.7919537,2.474467,3.5179377,5.08836,29.99303,3.764745,1.8138747,2.1290429,3.334567,4.31448,6.240564,14.78179,4.2187386,2.0274827
2.6657495,3.234718,4.1763783,5.143573,10.838021,4.2691708,2.7310543,2.006134,3.136207,4.040135,5.8445015,13.860234,3.9654386,1.9194199
3.3582432,4.2342386,5.59578,6.335268,9.17602,5.4872413,2.82354,2.0090394,3.1549578,4.059892,5.887328,13.9642315,3.990096,1.9299748
2.8723843,3.4586248,4.984065,6.443628,10.003831,5.1253524,2.2870257,2.060066,3.2318437,4.162065,6.0325103,14.312763,4.081936,1.9716314
2.8074727,3.4292777,5.1596355,7.25547,42.451206,5.46551,1.8065627,2.4315624,3.8117576,4.959154,7.1828284,16.992674,4.825468,2.2931983
3.4792254,5.745666,8.334901,14.002939,43.32535,8.734638,1.4794225,2.6953666,4.249664,5.548006,8.037518,18.997406,5.384672,2.5446935
2.138933,3.1173708,4.202508,6.421918,19.942486,4.6945567,1.7460479,2.4631302,3.8648958,5.0333695,7.2845945,17.22597,4.8940406,2.3254032
1.6378953,2.600872,3.7295985,5.679315,35.574112,3.9795866,1.5517528,2.3024657,3.6138976,4.6874957,6.792881,16.08211,4.573791,2.1844947
2.5891323,2.9822104,3.9080057,5.9713545,57.904324,4.5729136,1.612382,2.3710687,3.7108386,4.8147335,6.9764695,16.511992,4.692798,2.2368538
2.4527652,3.4696512,4.5015116,7.5496073,24.014204,4.856032,1.9276035,2.474023,3.8915772,5.0527563,7.333451,17.35367,4.92258,2.3449445
3.359273,4.0901074,4.895916,7.8398356,23.041601,5.288551,2.8178911,2.4853957,3.9058366,5.074471,7.358655,17.416185,4.937516,2.345638
2.2640793,3.5705152,4.7066827,6.869222,17.612116,5.043999,1.757723,2.7080786,4.268477,5.5657344,8.071722,19.083063,5.400651,2.5522919
2.2831922,2.9080436,3.7108903,5.1973014,12.221445,3.9409432,2.4495609,2.1377347,3.3578582,4.3360786,6.286124,14.903563,4.2458706,2.0413444
3.18554,3.740314,5.902418,9.55696,16.197645,6.3997464,1.6573765,2.5213492,3.9691224,5.1628203,7.487885,17.712912,5.0214267,2.383856
3.5413811,4.4962025,6.1758027,10.199591,19.051907,6.8692026,1.7584078,2.4731214,3.8888483,5.0577254,7.3295927,17.340355,4.9228797,2.3407605
